31/08/2017 10:55:27,1,0,52,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:00:27,28,0,17,0,2,0,0,0,0,0,2,0,62,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:05:27,1,0,82,0,4,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:10:27,5,0,0,0,8,0,51,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:15:27,0,0,0,0,0,0,25,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:20:27,0,0,0,0,0,0,6,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:25:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:30:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:35:27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:40:27,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:45:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:50:27,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 11:55:27,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:00:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:05:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:10:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:15:27,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:20:27,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:25:27,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:30:27,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:35:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:40:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:45:27,0,0,0,0,0,0,0,0,0,0,5,0,17,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:50:27,0,0,0,0,0,0,0,0,0,0,45,0,78,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 12:55:27,0,0,0,0,0,0,10,0,0,0,52,0,38,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:00:27,0,0,6,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:05:27,0,0,41,0,0,0,33,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:10:27,0,0,12,0,0,0,2,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:15:27,0,0,36,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:20:27,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:25:27,20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:30:27,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:35:27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:40:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:45:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:50:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 13:55:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:00:26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:05:26,0,0,0,10,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:10:26,0,0,0,8,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:15:26,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:20:26,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:25:26,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:30:26,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:35:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:40:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:45:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:50:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 14:55:26,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:00:26,0,0,0,0,0,0,11,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:05:26,0,0,0,0,0,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:10:26,0,0,27,0,0,0,11,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:15:26,0,0,77,0,0,0,13,0,1,0,32,0,61,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:20:26,0,0,28,0,0,0,9,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:25:26,0,0,36,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:30:26,0,2,93,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:35:26,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:40:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:45:26,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:50:26,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 15:55:26,0,0,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:00:26,0,0,0,0,0,22,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:05:26,11,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:10:26,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:15:26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:20:26,49,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:25:26,18,0,0,11,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:30:26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:35:26,0,0,0,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:40:26,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:45:26,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:50:26,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 16:55:26,0,0,0,0,0,0,11,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:00:26,0,0,19,0,0,0,27,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:05:26,0,0,0,0,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:10:26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:15:26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:20:26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:25:26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:30:26,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:35:26,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:40:26,0,0,81,0,0,24,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:45:26,6,0,0,1,0,16,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:50:26,0,0,75,0,0,33,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 17:55:25,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:00:25,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:05:25,0,0,0,0,6,4,11,0,1,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:10:25,2,0,0,50,26,56,59,68,4,0,41,23,90,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:15:25,33,7,96,89,51,64,85,90,30,0,81,30,73,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:20:25,54,62,99,37,8,21,86,86,16,0,59,57,49,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:25:25,81,6,26,29,60,43,15,5,41,0,54,105,77,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:30:25,11,90,101,54,66,0,19,14,0,0,54,72,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:35:25,0,42,75,0,20,0,62,34,30,0,108,24,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:40:25,23,77,1,90,23,21,0,43,41,0,94,100,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:45:25,58,65,53,5,37,12,0,59,37,0,53,89,31,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:50:25,3,37,67,97,33,50,1,53,0,0,102,0,70,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 18:55:25,26,43,87,31,44,5,12,54,0,0,87,0,102,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:00:25,64,45,0,23,55,0,0,7,57,0,0,102,86,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:05:25,62,94,0,86,20,38,0,0,65,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:10:25,50,89,0,5,30,53,0,59,22,0,73,0,51,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:15:25,38,57,4,67,55,50,0,103,0,0,120,85,96,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:20:25,0,0,94,48,68,0,0,17,31,0,86,112,17,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:25:25,69,35,98,43,20,5,0,18,65,0,78,107,37,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:30:25,17,82,3,15,35,21,0,105,47,0,103,65,28,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:35:25,42,73,15,85,38,0,0,14,45,0,103,6,94,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:40:25,0,97,87,71,68,0,4,0,30,0,44,112,54,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:45:25,48,44,39,54,51,27,18,65,31,0,122,18,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:50:25,65,9,0,89,55,71,11,101,75,0,120,74,28,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 19:55:25,48,99,0,22,69,30,67,89,19,0,100,115,90,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:00:25,0,94,0,74,34,9,1,3,47,0,51,108,43,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:05:25,41,68,0,42,42,0,6,11,20,0,42,57,103,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:10:25,24,98,0,7,0,0,58,53,38,0,124,111,4,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:15:25,58,0,45,65,9,0,31,27,50,0,70,22,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:20:25,51,65,67,27,40,1,0,0,78,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:25:25,81,108,82,55,20,81,0,0,48,0,99,58,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:30:25,0,96,48,91,70,56,0,0,14,0,118,132,2,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:35:25,0,100,0,94,68,33,0,0,0,0,70,55,2,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:40:25,0,0,11,77,42,14,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:45:25,0,63,122,46,51,2,0,0,0,0,34,62,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:50:25,0,105,2,88,58,64,0,0,0,0,122,94,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 20:55:25,0,98,68,123,71,94,0,21,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:00:25,0,100,0,53,50,58,0,87,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:05:25,0,65,68,4,0,0,0,80,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:10:25,0,0,85,88,43,22,10,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:15:25,20,43,0,99,34,0,58,30,0,0,37,0,24,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:20:25,0,88,75,108,48,16,56,0,8,0,99,0,85,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:25:25,0,84,7,85,36,60,0,20,57,0,84,0,70,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:30:25,0,92,0,28,58,38,16,85,61,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:35:25,0,43,0,80,59,42,0,74,71,0,46,0,2,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:40:25,0,20,0,95,0,0,28,40,74,0,0,17,75,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:45:25,0,73,0,43,0,30,93,0,39,0,71,35,71,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:50:25,0,108,0,97,46,45,69,57,8,0,109,68,45,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 21:55:25,0,44,0,49,53,19,8,82,88,0,98,47,83,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:00:25,0,0,0,28,73,24,1,7,23,0,30,109,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:05:24,0,95,0,86,67,3,15,62,28,0,26,100,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:10:24,0,99,0,1,76,2,1,36,62,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:15:24,1,87,0,115,62,0,1,65,74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:20:24,0,0,0,87,0,5,0,38,15,0,1,91,80,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:25:24,76,69,0,61,80,0,0,59,18,0,0,128,41,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:30:24,61,109,0,95,48,0,0,39,75,0,0,102,6,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:35:24,51,1,39,82,55,0,0,0,83,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:40:24,23,78,70,5,37,0,0,0,38,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:45:24,0,98,43,88,0,0,0,46,0,0,0,105,21,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:50:24,70,69,0,27,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 22:55:24,52,86,72,23,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:00:24,68,0,11,0,0,0,0,0,83,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:05:24,43,62,66,0,0,0,0,0,69,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:10:24,29,25,88,0,0,0,0,0,20,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:15:24,66,84,10,0,0,0,1,0,54,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:20:24,42,94,62,0,0,0,37,0,68,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:25:24,0,91,0,0,0,0,0,0,49,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:30:24,0,88,0,0,0,10,65,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:35:24,39,9,19,0,0,39,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:40:24,0,42,107,0,0,69,34,0,25,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:45:24,0,50,11,0,0,55,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:50:24,0,84,97,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 23:55:24,0,15,0,0,0,6,39,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:00:24,0,0,0,0,0,80,90,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:05:24,0,0,31,0,0,28,43,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:10:24,0,0,46,0,0,58,13,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:15:24,0,0,0,0,0,4,11,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:20:24,0,0,48,0,0,27,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:25:24,0,0,44,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:30:24,0,0,0,11,68,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:35:24,0,0,0,0,34,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:40:24,0,0,0,30,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:45:24,0,0,0,70,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:50:24,0,1,0,71,9,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 00:55:24,0,41,0,0,66,0,0,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:00:24,0,73,0,95,59,0,0,18,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:05:24,0,83,0,25,60,0,0,87,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:10:24,0,104,0,117,8,0,0,73,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:15:24,0,61,0,39,69,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:20:24,0,44,0,79,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:25:24,0,61,0,83,46,0,0,30,77,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:30:24,0,66,0,89,52,0,0,80,54,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:35:24,0,43,0,27,52,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:40:24,0,54,0,114,0,1,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:45:24,0,32,0,115,0,0,0,30,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:50:24,0,23,0,3,0,1,0,36,31,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 01:55:24,0,77,0,121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:00:24,62,11,0,59,0,3,0,0,0,0,38,125,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:05:24,7,1,0,63,0,47,0,0,0,0,92,91,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:10:24,60,77,0,0,0,37,0,0,0,0,94,68,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:15:23,42,49,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:20:23,15,1,0,56,0,52,0,0,0,0,92,84,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:25:23,57,63,0,31,0,51,0,0,0,0,10,92,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:30:23,39,0,0,96,0,9,0,0,0,0,91,107,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:35:23,64,0,0,49,0,0,0,0,0,0,102,30,9,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:40:23,33,0,19,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:45:23,51,0,35,0,0,0,0,0,9,0,60,9,44,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:50:23,2,0,63,0,0,0,0,0,55,0,88,65,95,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 02:55:23,0,0,44,0,0,0,0,0,0,0,46,111,97,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:00:23,0,0,0,0,0,0,1,0,61,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:05:23,43,0,0,0,0,0,38,0,26,0,0,24,71,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:10:23,71,0,0,0,0,0,11,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:15:23,13,0,0,0,0,0,0,0,37,0,11,63,62,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:20:23,0,0,0,0,0,0,0,0,64,0,89,113,26,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:25:23,0,0,0,0,0,0,0,0,0,0,85,90,4,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:30:23,0,0,0,0,0,0,0,0,56,0,41,23,18,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:35:23,0,0,0,0,0,0,0,0,11,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:40:23,0,0,0,0,0,0,0,39,0,0,54,124,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:45:23,0,0,0,0,0,0,0,45,37,0,112,72,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:50:23,0,0,0,0,0,24,0,0,71,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 03:55:23,0,19,0,14,0,0,0,7,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:00:23,0,71,0,27,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:05:23,0,43,0,41,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:10:23,0,18,74,54,4,0,0,65,48,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:15:23,0,51,78,83,29,0,0,75,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:20:23,0,0,15,7,17,0,0,39,4,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:25:23,0,33,36,120,26,0,42,0,57,0,31,0,3,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:30:23,0,0,59,70,0,0,72,0,54,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:35:23,0,53,0,93,0,0,31,50,37,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:40:23,14,32,0,0,18,0,0,45,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:45:23,1,0,3,0,51,33,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:50:23,19,0,88,0,32,79,30,18,57,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 04:55:23,0,8,74,40,0,35,0,62,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:00:23,50,0,34,112,30,12,0,55,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:05:23,31,0,65,22,8,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:10:23,2,0,80,0,0,0,0,2,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:15:23,42,0,51,106,1,63,0,86,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:20:23,5,0,0,35,59,91,0,59,0,0,0,41,98,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:25:23,0,0,92,0,20,19,21,10,0,0,0,102,69,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:30:23,2,0,32,28,23,2,29,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:35:23,60,0,16,124,0,1,51,92,0,0,0,68,39,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:40:23,0,0,32,64,0,68,15,43,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:45:23,0,0,97,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:50:23,0,0,65,0,10,22,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01/09/2017 05:55:23,0,0,62,0,0,46,32,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
